#{"t_start": 1535123648.224909, "env_id": "Rosi-v0"}
r,l,t
-0.571,100,107.64407
1.061,100,107.747366
0.017,100,107.851648
0.594,100,107.958265
1.05,100,108.06654
3.583,100,108.167668
-0.494,100,108.267265
0.484,100,108.371415
-0.549,100,108.483055
0.017,100,108.584121
1.528,100,119.955856
1.05,100,120.064051
0.083,100,120.182528
-0.439,100,120.321332
-0.417,100,120.443127
-0.373,100,120.546893
-0.472,100,120.660537
0.028,100,120.803154
1.072,100,120.937282
0.539,100,121.042376
2.583,100,124.258639
-0.472,100,124.357302
3.506,100,124.463579
-0.373,100,124.565763
3.561,100,124.667583
0.039,100,124.769039
5.528,100,124.876203
1.006,100,124.980985
2.572,100,125.082132
1.039,100,125.184848
0.995,100,125.289329
-0.395,100,128.477998
3.495,100,128.581435
5.605,100,128.688178
-0.016,100,128.792179
2.006,100,128.901827
1.149,100,129.007047
2.094,100,129.11118
1.105,100,129.216722
-0.428,100,129.324256
0.105,100,129.431542
0.094,100,132.702299
2.539,100,132.815973
3.083,100,132.92902
1.55,100,133.031958
-0.417,100,133.132829
6.55,100,133.258548
4.05,100,133.396727
1.984,100,133.529718
2.061,100,133.651484
0.528,100,133.764912
3.061,100,133.88035
4.605,100,137.169779
1.638,100,137.282035
2.061,100,137.396971
1.072,100,137.5086
4.572,100,137.610284
5.561,100,137.71511
6.594,100,137.816221
-0.395,100,137.921438
4.05,100,138.02273
3.594,100,138.124588
3.55,100,141.396802
5.572,100,141.498679
3.561,100,141.602238
1.017,100,141.705294
6.061,100,141.816348
5.648713,100,141.92147
2.049772,100,142.024862
4.572,100,142.12704
3.593525,100,142.228775
6.072,100,142.333402
1.583,100,142.437486
5.594,100,145.576019
3.55,100,145.679887
3.572,100,145.782964
1.072,100,145.886703
1.539,100,145.989288
3.083,100,146.089978
7.072,100,146.192194
6.049817,100,146.297015
8.539,100,146.40117
3.539,100,146.502512
4.572,100,149.557185
4.517,100,149.659896
4.583,100,149.764752
3.083,100,149.869879
4.583,100,149.977376
7.072,100,150.079887
4.583,100,150.187868
6.55,100,150.293661
7.094,100,150.39918
5.627,100,150.502509
6.094,100,150.60565
5.572,100,153.660915
4.061,100,153.764717
4.649,100,153.869491
6.05,100,153.971263
2.072,100,154.072368
3.506,100,154.181631
9.017,100,154.287917
6.127,100,154.392709
9.627,100,154.497462
2.517,100,154.600636
4.094,100,157.663864
8.616,100,157.781818
3.083,100,157.897398
4.083,100,157.999487
0.039,100,158.11397
11.05,100,158.227203
1.572,100,158.341854
5.605,100,158.458535
7.127,100,158.567523
8.483203,100,158.681141
1.594,100,158.788405
7.561,100,162.000739
7.072,100,162.106625
6.583,100,162.208922
9.506,100,162.310439
6.127,100,162.416022
10.061,100,162.524428
4.094,100,162.627494
3.55,100,162.770456
6.627,100,162.978367
8.080549,100,163.238444
8.484,100,166.607748
7.539,100,166.710366
8.05,100,166.814707
6.583,100,166.92113
2.582686,100,167.026382
8.082701,100,167.130134
6.072,100,167.235468
8.583,100,167.340203
8.517,100,167.445745
6.116,100,167.547043
4.583,100,167.650835
8.638,100,170.800324
7.105,100,170.904077
8.616,100,171.003806
8.582475,100,171.112206
3.539,100,171.222965
7.072,100,171.33461
3.561,100,171.442697
3.061,100,171.554667
6.039,100,171.67388
14.093313,100,171.781401
7.649,100,175.063191
8.061,100,175.173768
3.55,100,175.278347
3.061,100,175.386417
9.593421,100,175.493049
6.028,100,175.594461
8.572,100,175.696952
11.559605,100,175.800058
9.028,100,175.910667
5.605,100,176.02719
6.116,100,176.138334
5.594,100,179.265493
4.105,100,179.370609
6.528,100,179.472794
3.561,100,179.574805
3.528,100,179.676643
5.094,100,179.778082
9.572,100,179.885234
9.60447,100,180.058259
13.072,100,180.165055
5.572,100,180.268229
14.105,100,183.453799
9.561,100,183.561972
11.094,100,183.665775
13.071489,100,183.776043
9.583,100,183.877708
8.083,100,183.979963
3.539,100,184.086794
2.006,100,184.202411
2.583,100,184.308571
2.55,100,184.413853
4.594,100,184.525628
6.061,100,187.715868
7.648656,100,187.819867
2.55,100,187.928405
9.017,100,188.033094
6.006,100,188.139486
5.583,100,188.250724
13.104782,100,188.354993
9.039,100,188.456993
8.138,100,188.563585
6.995,100,188.672995
7.505026,100,192.082291
7.072,100,192.190231
4.083,100,192.291209
10.539,100,192.393903
15.061,100,192.497377
8.560331,100,192.598509
7.583,100,192.701515
8.572,100,192.81238
4.991,3,192.815725
3.627,100,192.9197
8.072,100,193.035841
8.105,100,193.159926
6.072,100,196.370863
11.070989,100,196.47314
11.572,100,196.580001
4.572,100,196.68706
6.55,100,196.793033
8.627,100,196.895959
7.593028,100,196.998236
4.061,100,197.102267
8.060796,100,197.226742
4.55,100,197.340334
10.061,100,200.656476
6.105,100,200.754738
6.039,100,200.851724
6.083,100,200.955712
7.061,100,201.059191
5.649,100,201.16295
9.561,100,201.265313
6.082991,100,201.367024
11.484,100,201.467688
9.061,100,201.569153
12.561,100,201.671623
14.116,100,204.72998
6.061,100,204.838669
11.583,100,204.940693
4.561,100,205.04255
9.627,100,205.145214
6.527316,100,205.247923
6.627,100,205.350625
10.583,100,205.451945
9.22,73,205.525827
5.616,100,205.626657
9.174,71,205.713862
8.528,100,209.128177
10.103876,100,209.233933
9.583,100,209.342072
4.105,100,209.447629
7.583,100,209.554703
5.061,100,209.661436
7.528,100,209.766247
3.55,100,209.870281
4.55,100,209.979415
4.616,100,210.089066
7.583,100,213.204809
2.094,100,213.310705
11.561,100,213.41391
6.061,100,213.519342
5.561,100,213.625157
6.561,100,213.731615
5.561,100,213.836182
6.561,100,213.940724
8.528,100,214.051193
7.061,100,214.158367
11.006,100,214.263235
2.594,100,217.334425
7.039,100,217.436887
8.583,100,217.53849
9.55,100,217.64218
9.539,100,217.750707
9.55,100,217.854706
6.061,100,217.955442
8.528,100,218.060179
3.583,100,218.165856
1.094,100,218.301026
11.028,100,221.70766
7.082023,100,221.810737
1.127,100,221.913082
7.127,100,222.015999
8.594,100,222.12425
6.539,100,222.242143
6.094,100,222.356892
9.072,100,222.470235
9.038446,100,222.581604
12.605,100,222.68797
8.116,100,222.788721
5.55,100,225.993175
6.572,100,226.098444
3.039,100,226.205082
5.127,100,226.306412
12.572,100,226.41013
10.635,76,226.488112
11.626106,100,226.590573
9.094,100,226.698511
7.083,100,226.803433
7.09374,100,226.90463
