value_loss,policy_entropy,approxkl,serial_timesteps,policy_loss,fps,nupdates,clipfrac,eplenmean,total_timesteps,explained_variance,time_elapsed,eprewmean
0.06737935,1.4184158,0.0005439902,1048,-0.0016030471,169,1,0.014909351,100.0,2096,-1.4595632553100586,12.345147132873535,0.39859999999999995
0.04611998,1.4172056,0.00043871213,2096,-0.0016163904,480,2,0.010376909,100.0,4192,-0.24815785884857178,18.196811199188232,0.5001249999999999
0.10764585,1.4154912,0.0004004917,3144,-0.0029241522,503,3,0.00942271,100.0,6288,-0.19959628582000732,22.3631911277771,0.9771451612903226
0.13128969,1.4135668,0.00063366315,4192,-0.004275862,490,4,0.021230916,100.0,8384,0.09572142362594604,26.637702226638794,1.2352666097560976
0.18821009,1.4117436,0.0006506174,5240,-0.0044698496,475,5,0.02480916,100.0,10480,0.024161040782928467,31.04510736465454,1.5907686199999997
0.29167446,1.4099389,0.0006003972,6288,-0.0039722817,489,6,0.020992367,100.0,12576,0.06049203872680664,35.328938007354736,2.27636895
0.24225466,1.408104,0.0006548998,7336,-0.0030302943,508,7,0.025763359,100.0,14672,-0.107582688331604,39.452333211898804,2.9247658700000003
0.21702345,1.4064487,0.00053428597,8384,-0.002455214,520,8,0.019203246,100.0,16768,0.00802147388458252,43.48556900024414,3.3511796
0.35414907,1.4047655,0.00034472832,9432,-0.0019280642,517,9,0.008707061,100.0,18864,-0.039026856422424316,47.53656506538391,4.04227474
0.31854644,1.403444,0.0002506472,10480,-0.001237511,517,10,0.0047709923,100.0,20960,0.02476102113723755,51.5880651473999,4.49424358
0.36579695,1.4023718,0.00015820462,11528,-0.0008325386,489,11,0.0014312977,100.0,23056,-0.05420851707458496,55.87029409408569,4.708519840000001
0.3976581,1.4012578,0.00027503318,12576,-0.0012743738,450,12,0.005725191,100.0,25152,-0.008247613906860352,60.52400612831116,5.13950037
0.44614068,1.4000475,0.00045598837,13624,-0.0017105272,506,13,0.014909351,100.0,27248,0.0074045658111572266,64.66663408279419,5.67603618
0.49487746,1.3988811,0.00033320388,14672,-0.0008081605,486,14,0.006679389,100.0,29344,0.009789228439331055,68.97724628448486,6.04755933
0.47897223,1.3974315,0.0002956218,15720,-0.001208059,505,15,0.0060830154,100.0,31440,0.022975444793701172,73.12512421607971,6.40944317
0.5202935,1.3958671,0.0002742369,16768,-0.00034674708,494,16,0.004413168,99.67,33536,0.02364206314086914,77.36433219909668,6.687017030000001
0.5563766,1.394507,4.4669647e-05,17816,-6.695683e-05,498,17,0.0,99.67,35632,0.025065243244171143,81.5729112625122,6.96302469
0.4781307,1.3930624,4.8307265e-05,18864,-0.0004386002,474,18,0.00011927481,99.67,37728,0.06625717878341675,85.98734211921692,7.092693830000001
0.55294234,1.3913,0.00010191211,19912,-0.00087042735,495,19,0.0010734732,98.7,39824,0.042959511280059814,90.22063422203064,7.207112920000001
0.5305483,1.3895845,0.00016895693,20960,-0.00011830953,483,20,0.0036975192,98.7,41920,0.09633463621139526,94.55920839309692,7.19944175
0.5442762,1.3881621,3.9681756e-05,22008,-7.095046e-05,521,21,0.0,99.03,44016,0.0702853798866272,98.57649517059326,7.121378240000001
0.6031226,1.3870108,6.0492363e-05,23056,-5.770321e-05,476,22,0.0,98.47,46112,0.06314718723297119,102.97834610939026,7.48792896
