#{"t_start": 1540799421.568279, "env_id": "Rosi-v0"}
r,l,t
-0.05852,30,63.494887
-0.076711,30,63.526373
-0.008867,30,63.561027
-0.03819,30,63.593768
-0.06612,30,63.626423
-0.001717,30,63.66235
-0.136621,30,63.706353
0.253883,30,63.739782
-0.014369,30,63.772261
-0.386466,30,63.815209
-0.009671,30,63.849295
-0.007673,30,63.882727
-0.003337,30,63.915748
-0.045973,30,63.952104
-0.047627,30,63.985929
-0.202171,30,64.0177
-0.45755,30,64.050076
-0.062925,30,74.350601
-0.02257,30,74.388638
-0.009343,30,74.419734
-0.002171,30,74.453737
-0.002583,30,74.485791
-0.005994,30,74.520613
0.004368,30,74.562525
-0.05908,30,74.601658
-0.789105,30,74.634215
-0.076447,30,74.667637
1.242542,30,74.701278
-0.039275,30,74.735018
-0.003205,30,74.77
-0.004668,30,74.804371
-0.048186,30,74.844525
-0.493272,30,74.897493
-0.003442,30,74.946905
-0.014898,30,75.757333
-0.295433,30,75.791031
-0.007733,30,75.82074
-0.022539,30,75.850399
-0.001831,30,75.887544
-0.005252,30,75.920081
-0.007168,30,75.961116
-0.165077,30,75.995242
-0.008333,30,76.031267
-0.005274,30,76.064797
-0.009271,30,76.095957
-0.10936,30,76.128006
-0.013778,30,76.158798
-0.01427,30,76.19265
-0.227655,30,76.230403
-0.004246,30,76.262762
-0.001489,30,76.293196
-0.0397,30,77.128802
-0.429288,30,77.171436
-0.011333,30,77.203853
-0.018233,30,77.234439
-0.029614,30,77.264907
-0.109848,30,77.295079
-0.001123,30,77.325711
-0.01429,30,77.356121
-0.004001,30,77.386382
-0.517474,30,77.416673
-0.150293,30,77.44742
-0.306095,30,77.4793
-0.044184,30,77.510575
-0.032353,30,77.54683
-0.197572,30,77.587662
-0.006899,30,77.62893
1.445457,30,77.661755
1.161403,30,78.494402
-0.003104,30,78.528008
-0.002389,30,78.558552
-0.002463,30,78.588813
-0.516257,30,78.622361
-0.015709,30,78.655024
-0.007431,30,78.698849
-0.065882,30,78.7295
-0.011079,30,78.759688
-0.252394,30,78.791983
-0.036991,30,78.8276
-0.020469,30,78.85763
-0.005085,30,78.888211
-0.386972,30,78.918227
-0.00575,30,78.948195
-0.008453,30,78.983108
-0.04978,30,79.019033
-0.300523,30,79.818952
-0.481882,30,79.854309
-0.064542,30,79.895229
-0.010948,30,79.932296
-0.009218,30,79.963856
-0.03682,30,79.99444
-0.042807,30,80.027234
-0.350765,30,80.058344
-0.215868,30,80.089128
-0.091322,30,80.120188
-0.034196,30,80.151444
-0.107206,30,80.182669
-0.082051,30,80.218136
-0.015752,30,80.249101
-0.224532,30,80.283209
0.080526,30,80.314131
-0.007889,30,80.344091
0.250044,30,81.160034
-0.002499,30,81.198022
0.167015,30,81.235615
-0.010519,30,81.268316
-0.006548,30,81.3092
-0.464325,30,81.342124
-0.030235,30,81.372318
-1.253987,30,81.401646
-0.011492,30,81.430997
-0.003661,30,81.461888
-0.053424,30,81.492619
-0.005959,30,81.527192
-0.094847,30,81.559803
-0.006713,30,81.600971
0.068321,30,81.633294
-0.019115,30,81.664449
-0.009073,30,81.695515
-0.04563,30,82.53788
-0.008226,30,82.572531
-0.141102,30,82.603172
-0.004722,30,82.633149
-0.005475,30,82.663734
-0.013593,30,82.693683
-0.086896,30,82.724075
0.698229,30,82.75425
-0.212139,30,82.784089
-0.002926,30,82.81422
-0.003446,30,82.84393
-0.140562,30,82.874701
-0.156315,30,82.904444
-0.027143,30,82.934493
-0.009844,30,82.96593
-0.005681,30,82.996997
-0.00335,30,83.027696
-0.005096,30,83.844801
-0.013105,30,83.879209
-0.066247,30,83.909934
-0.004559,30,83.939508
-0.005608,30,83.97145
-0.007458,30,84.001607
-0.776377,30,84.032075
